dates,cfs
27-Nov-2024,2700000
24-Dec-2024,3800000
28-Jan-2025,1900000
14-Mar-2025,3800000
04-May-2025,4400000
27-May-2025,1700000
24-Jul-2025,1100000
13-Sep-2025,2100000
06-Mar-2026,2200000
25-Aug-2026,2800000
13-Feb-2027,3300000
28-Jul-2027,900000
19-Jan-2028,1900000
13-Jul-2028,4900000
20-Jan-2029,600000
29-Jul-2029,5700000
27-Jan-2030,4500000
15-Jul-2030,3200000
22-Jan-2031,3700000
18-Jul-2031,1800000
01-Jan-2032,3000000
16-Jul-2032,5800000
26-Jan-2033,3500000
23-Jul-2033,3400000
20-Jan-2034,1700000
18-Jul-2034,3200000
25-Dec-2034,3900000
08-Jun-2035,4300000
29-Nov-2035,2700000
08-May-2036,2500000
17-Nov-2036,6000000
25-Apr-2037,700000
03-Oct-2037,5400000
10-Mar-2038,5600000
18-Aug-2038,4900000
06-Feb-2039,1000000
21-Jul-2039,1900000
03-Feb-2040,2300000
23-Jul-2040,4300000
29-Dec-2040,1200000
13-Jul-2041,4500000
28-Jan-2042,1000000
19-Jul-2042,4100000
21-Dec-2042,3200000
02-Jun-2043,4800000
