dates,cfs
2-Oct-2024,3500000
24-Oct-2024,1300000
4-Dec-2024,5200000
24-Jan-2025,3900000
23-Mar-2025,2400000
17-Apr-2025,3300000
30-May-2025,2700000
8-Jul-2025,900000
28-Jul-2025,1800000
30-Aug-2025,1100000
25-Sep-2025,1500000
3-Apr-2026,1800000
15-Sep-2026,2800000
10-Mar-2027,700000
15-Aug-2027,5500000
11-Feb-2028,5700000
23-Jul-2028,3200000
22-Jan-2029,3200000
26-Jul-2029,2300000
30-Jan-2030,5500000
21-Jul-2030,2500000
22-Dec-2030,1100000
1-Jun-2031,4800000
14-Dec-2031,2600000
19-May-2032,1800000
27-Nov-2032,2700000
23-May-2033,1000000
9-Dec-2033,1200000
11-May-2034,5700000
30-Oct-2034,5800000
3-Apr-2035,3700000
19-Oct-2035,800000
17-Mar-2036,1800000
22-Sep-2036,2400000
1-Apr-2037,5000000
12-Oct-2037,500000
15-Mar-2038,700000
1-Sep-2038,1400000
11-Feb-2039,4100000
20-Aug-2039,4500000
8-Feb-2040,4100000
22-Aug-2040,3000000
28-Jan-2041,3500000
10-Jul-2041,2100000
14-Dec-2041,4600000
19-May-2042,1500000
29-Nov-2042,4300000
27-May-2043,1500000
